Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TXTPBTW7PS9BQC,0x189dba1a924e4e65d84e1eaa89da504c73fa2f0e,0xdae15da217633e718e59a3bc0cc656a5c397ff17,0.67305751,1.694e-05,2025-03-22T09:19:40.589676Z,cB2866b5EedEaEdE266e7c9B,Ethermine,ETH,Transfer,Confirmed,40
TXVLM2YO2QFL46,0x06849d34209708769e6cc86015e841c960721ebe,0x5ffeabbdefc536f91dc44b7f5c761bf2084d5470,14.49452582,2.389e-05,2025-03-31T03:35:40.589676Z,1E8aa11DC6bfb5CfaB977A00,Ethermine,ETH,Transfer,Confirmed,10
TXBADXLPUIAGC4,0x59250597010041bd2de61251ce3463dc0aa72d0a,3twz8mmvoe7ad4iaji78cmxkznub7lbgx8,11.10217461,0.00085516,2025-04-03T23:27:40.589676Z,6DEeFeB11A2d93dF95CBcC9a,Slush Pool,BTC,Transfer,Confirmed,
TXSABLIVRDGDGX,0xb5f3eca263c5ad231a458bcd8f27783766784d21,0xccfd198f6707454a68a123b5195e90c09aedc92d,13.48797658,1.506e-05,2025-03-24T01:55:40.589676Z,5DdcEEC5bdbBE5eD5Db55091,Ethermine,ETH,Transfer,Confirmed,25
TXDNOMHK4LEWBU,0xee81bcfc6f37db206fde9bdbdee03b393217bbec,0xa870f08557173f72d3892fc6597305e3f6a58f5e,13.7633263,1.174e-05,2025-04-22T16:42:40.589676Z,4277F47cb1ECB5fDADda6A5C,Ethermine,ETH,Transfer,Confirmed,30
TX38P29T7JYHR7,0x97bab2c761f2f0c69b69c0c0a7b8def9dff08f73,0x964a540e8ce3e33eac0780bfddbb5a20338d3591,0.26431556,0.00010738,2025-04-09T15:38:40.589676Z,cD4dB0Bb8b4C30FfdDdE649e,Ethermine,ETH,Transfer,Confirmed,15
TX1UZV96PX6VWC,0x80fd24bb94a0db1d3569c011b5bf16684ab579ca,0x2ef05020d05922affe7dc8ab54a0da8fb6430315,3.56249444,0.0004555,2025-04-27T18:59:40.589676Z,DE40d5e34dE9bEcD006e2f7e,Ethermine,ETH,Transfer,Confirmed,30
TXEHEFS1JZGJBM,0x89fba614ac240c9c4e197ef044bad9cc4509f007,bc1q7difq75aqzcz6nxbfpkh3eundofttmoxl,6.28085265,0.00077798,2025-03-15T00:43:40.589676Z,7cfFf31ce06CDFAcBF6aFCe7,BTC.TOP,BTC,Transfer,Confirmed,
TXI6IGVLYLS1NI,0x23d84677fb1f84e07a79e4836f851bd31deb7fcc,3fiyvkm7tjs5e4h4st8ynayhb4qrd6o2no,12.62250318,0.00062228,2025-05-10T07:58:40.589676Z,2bbfD679BbaBFc23f54F30f6,Antpool,BTC,Transfer,Confirmed,
TXGMAXTS1ANUOQ,0x3777c2b1c70d31f0f9dee7e5afcefa4f7e7fdb6e,bc1qcb8d5iei4874h5eg3pe7nevrhtsuzxu4d,6.56676798,4.351e-05,2025-03-08T17:26:40.589676Z,df5cC0C8ec163cDe21eA4CBc,Poolin,BTC,Transfer,Confirmed,
TXW122JXAUMIVL,0x8d83d12ec2422e49c3f5610ac7639de8aaf938f5,39wsz75kwwvwy59jrx7t6gdd2aq9rqd96q,3.4565551,0.00012193,2025-05-03T09:09:40.589676Z,e4D7dbEDD2e1dD6d5Dc00061,Slush Pool,BTC,Transfer,Confirmed,
TXOAV0VA35Y7G4,0x1134a54e4ca3b41e03b8ae76a1b99771ca396743,bc1qj7mopts5w75dgutvw8oot34bel33hrif6,7.31427117,0.00067625,2025-04-22T06:18:40.589676Z,beAcF12D5beEED128feb80Dc,Poolin,BTC,Transfer,Confirmed,
TX5MZZW2TA8DCP,0xe87fa40290f9fa52b5e754d0340a8a6b077c4963,0x7a5704a50bbd892377988cf7847763b868a9c22a,13.337105,0.00016959,2025-05-06T20:12:40.589676Z,eA7b199dbcb1640aAe6Faf6c,Ethermine,ETH,Transfer,Confirmed,20
TX3M1TR6VDVG3I,0xa47c1a478e578c914ffb4aecf10456eb991fc282,0x33d515cdd14f15572a42ee4d23401bb87025e8dc,3.61672406,0.00025062,2025-04-29T15:20:40.589676Z,4FcFe2ed577E64A48D4fCED7,Ethermine,ETH,Transfer,Confirmed,40
TXUG52EM07DL5X,0xeedd60ea787c482312fbffa7ecea5dacaaebc8ef,bc1q66pyez9tvo9yzl8emslj5jmd6gykhnttk,0.30266184,5.263e-05,2025-04-25T08:06:40.589676Z,1614C15d2cB01DFc9Bd7ad3B,Poolin,BTC,Transfer,Confirmed,
TX0Y4IFLRJ3J57,0xb25cef57ae6ffeda9e03565b087a408f7749b5b5,bc1qgu83e4bs9nch3rlsgv5drumdrg28mmsmy,13.32036151,0.00088955,2025-03-22T18:16:40.589676Z,Ac256DeA5eDdAdb61d78B5c4,BTC.TOP,BTC,Transfer,Confirmed,
TXFHS1FIWNZWL7,0x169f711255c5bcda2a7d6fa1550d7edb2b020411,3gm9g69mmq6radh2dw7t5ied7lamiz7b6k,5.81303227,0.00078005,2025-04-24T08:16:40.589676Z,6329D4DfFeECEDABb69fabcD,Poolin,BTC,Transfer,Confirmed,
TXJDUEIIOASEJ2,0xa083d8105b63cf2ef09afbb45cf4988c17815fb0,0x5fb355b6e1aed64db5701543cbc43f8494ba9c41,3.57242145,0.00035688,2025-03-22T13:26:40.589676Z,2dCcFD4B9bFfDD1fb4dbf7Cc,Ethermine,ETH,Transfer,Confirmed,20
TXIPM4IMGV5HQI,0xcf8b429f3774dfaa5608f8a542ff4a70ff234b87,0x9b6cb5a1892695b9cd1c50c5dc9157a7895a7e12,8.42311211,0.00048935,2025-04-20T10:23:40.589676Z,EBb4Ded0B3fEE2dFAE51653a,Ethermine,ETH,Transfer,Confirmed,30
TX1K3NXOTKQUI5,0xf736f35a4a760f1b3aea3d888758d0072113ddca,0x28470e6c9582baefe177bc9f07bad159ce5baba2,5.78168209,4.11e-05,2025-04-01T21:56:40.589676Z,Dc8bc1F9b5EB70B244B7aF4B,Ethermine,ETH,Transfer,Confirmed,15
TXLKZJRB7TM4PX,0xd490fbbe599a06c60da93ecf26ab0f05231654d2,3nwkwrg9nh3klf62c3ypck97r3xav8t5vg,1.08946676,0.00039991,2025-05-02T01:17:40.589676Z,2A7e0bFFa6aC226bcDBa1eaC,BTC.TOP,BTC,Transfer,Confirmed,
TXHKWBUIQKXMTV,0xddfc12db93a5c9b44aefa428c332adcc9fd3cef6,0x0ce654095d4178a36e73e89217dbc78bb1a30efc,4.07369995,0.00037073,2025-03-26T08:47:40.589676Z,0ef3F255d540F7eCffaed83E,Ethermine,ETH,Transfer,Confirmed,50
TXXNZ52KBDKOUN,0xd821082c27ee3039a15b8bacf1bc2c0a4895981f,0xfded9f0b153f2a7efdef4b9b4213e9714ed38216,4.61148677,5.814e-05,2025-05-05T10:30:40.589676Z,acFDcB9Cee2B2d3f38b7680b,Ethermine,ETH,Transfer,Confirmed,25
TXJ0IJQAZ51UW5,0x484ad75707b3e020fb48911e0913d24b1ff18c0b,bc1qji56je47mh9jzn8li38fapj27la4dbyw5,14.1899646,0.00058948,2025-04-05T02:07:40.589676Z,Ae634aFbaebc0AB149d68b2D,Slush Pool,BTC,Transfer,Confirmed,
TXQIAQ88RXNPBF,0xadedf25f2462ae1d918b61e3c6ba9c10e3ec2f33,0x559763544e1179b63a77fd9efeb5ddee4ff3714f,12.1452311,0.00023926,2025-04-23T11:17:40.589676Z,568D80030CB7eb69Bf76FC16,Ethermine,ETH,Transfer,Confirmed,25
TXCEM864FMRMSH,0xbfb0f924b593d7cf0781b6475158958f8e64ed25,3cwrbzn6l7wzrlkh8hdi4dcv8yzubx2tv9,13.10186959,0.00056934,2025-03-06T22:03:40.589676Z,F4922413F22eEce2aAeeA498,Slush Pool,BTC,Transfer,Confirmed,
TXXZ6CBVOPFN2V,0xf5d5e99c350bb5cdb0437b9a14a9f6f002817ec3,0x85c09deec5e2afd3005704a273749cc7e6671b13,2.60778792,0.00014,2025-04-30T21:29:40.589676Z,3f4C39DDAAfe29Db8a4c28Fd,Ethermine,ETH,Transfer,Confirmed,15
TXJV5GDN8T4GNR,0xbd0c12f6bb105e7cf3ed92c33949278459b5b0ad,3l5fbul4r3k5clrsxolczoskc2sxbohqyk,8.89551994,0.00029227,2025-03-23T19:40:40.589676Z,0de8b1Da31Aa7D9180919204,Antpool,BTC,Transfer,Confirmed,
TXU95MVQX3GTYM,0x77e420ddee29bcb1ab438156172f44ad60d44887,18r3xlv8ofuh5iwy4ny22nxj2q3ukvpng5,8.32094169,0.00050875,2025-04-07T03:20:40.589676Z,c0FC39a8BcDdf50B0ce7Be1F,Ethermine,BTC,Transfer,Confirmed,
TXZB8QJ5BN5872,0x7ce741c2dba3b897d60044f21ecc9645b69a349a,1og8filxmbw53jyxepruih3tkao4ybuudp,0.77269614,0.00065067,2025-03-06T02:49:40.589676Z,FA5A0bcA61713a6C9A6eDCc8,BTC.TOP,BTC,Transfer,Confirmed,
TXCQ694EDAGQWE,0xa62377eb95eda1b8fd4d7912d6efe940d82ba8b3,bc1qakzhfsr63aocqdmdcf9bemcoynr4rsnxv,12.88386031,6.858e-05,2025-03-05T17:48:40.589676Z,EFDfb0FBdAE8FD1A00ae7330,Ethermine,BTC,Transfer,Confirmed,
TXII78A4VY1ZLU,0xc3d6add17a8902dfa2cdc3a53be73cf0cd6772e2,1cgdxjgjd8ulsvp4lshh5krrlvvd8ol32g,11.44377604,0.00043663,2025-04-08T17:23:40.589676Z,3a7FCfbD9b0cccBe82A19AAa,Slush Pool,BTC,Transfer,Confirmed,
TXAM1T83GYAX2N,0x0b723fd042d734b16f0f4cf972227415fcf069cf,bc1q6wissaxjyxtyaw2so28wu4xbq8xrk3wnq,4.52291453,0.00080324,2025-05-09T01:17:40.589676Z,B2d20aD4AF1432a5152FDcb3,Slush Pool,BTC,Transfer,Confirmed,
TXKB5XD9Q5LR0M,0xa7e0dba9cb206f7940e6a715b3072f52b695b564,1ovv4lxg4z79ljdjej22onxke8uq7gansy,14.62161723,8.522e-05,2025-03-22T05:40:40.589676Z,AbCfC223Ec9a8b7A58a5dbfc,BTC.TOP,BTC,Transfer,Confirmed,
TXIH09UQ887O1T,0xdee69037684a46aeefabf9d1c9664ac5aff6c10d,0x3f26f0b29bcf657cb83e799b85afab89d7a73c54,5.66629938,0.00044548,2025-04-06T00:50:40.589676Z,d5dB73dEC3cfdf8e5DD8eD68,Ethermine,ETH,Transfer,Confirmed,10
TX825R937O16RW,0x5a5e9616551fe6b9f88381dd54e22402deff1b8f,bc1qgpkelt5csjblkjxt5n8qigudg9lkvq9hy,0.43605966,0.00029548,2025-05-07T06:53:40.589676Z,7947bBDCB17553c758C96a83,Poolin,BTC,Transfer,Confirmed,
TXAKJ074U8X69T,0x707939bddb59fc2b767656ff5fe5f9df6e36581d,0x4ca675370d26cb366a6a654d5a4621d20b8648cb,14.00456694,4.904e-05,2025-05-08T09:38:40.589676Z,74cE50f259ef2Bed1F85fFFa,Ethermine,ETH,Transfer,Confirmed,40
TX588BT1NG7L6D,0x0c882e45e90dcb13bdd5d65198c9861f6e874221,0xaacdff589f245e584ddb00b588387cd17a8521c8,13.45203286,0.00020195,2025-03-05T09:16:40.589676Z,AD2C7dBB0ED9a5bd54f7A7d2,Ethermine,ETH,Transfer,Confirmed,10
TX60TSH91N8ZO7,0xa636074a415f3571537e5fa60545a44c21e9a39e,1wfnsynoe9r7mybsqc9u2rbyriqcvklu83,4.43501233,0.00021478,2025-03-23T11:56:40.589676Z,e54ce58AafA84372A18a8DC4,Poolin,BTC,Transfer,Confirmed,
TXS4YSM36MXN56,0x7226450a2eb33735e0e25f16b1474b63c105537e,0x90c24070f1aee254b55d5b8bd4cf587bf501f49a,7.51485495,0.00011704,2025-05-08T01:28:40.589676Z,65B43e8B33C30E57C2BBfFE6,Ethermine,ETH,Transfer,Confirmed,40
TXRKYGR51T5TNZ,0x09d7815b7c2b6e724faf44b150eff54f7ed60653,0x6063b0e338ed9f2abfaba98e15a8816f7149d15e,0.08534415,0.00018787,2025-04-29T00:58:40.589676Z,aFe142b2150B6B52eFEb6E57,Ethermine,ETH,Transfer,Confirmed,40
TX965B1OEBX9FV,0x0149dd17f2564a7ed1536f5b3715b78d753c6ca4,0xbb78dc7fb3741971a00d86ce3e87d8a567d334c6,3.8110607,0.00036515,2025-03-06T21:59:40.589676Z,6ff597d19bC13F894ecece59,Ethermine,ETH,Transfer,Confirmed,10
TXOX99CSCYRMNJ,0x230e11e50ba805db98eba3ae4b4ca9e0859e83a5,bc1qnmnowqvmall63yxa8ecv7mqe2o5oe96gq,6.03615715,0.0006776,2025-03-08T04:10:40.589676Z,18003bF5dF9c4832D12Be670,Antpool,BTC,Transfer,Confirmed,
TX33I1JJS2NINQ,0xdf737edcfdb5b424cbca1c21c21d7578cbdc4745,bc1qgur8swdbxslutcmaz9s95jn76qyn7bkl4,2.94149193,6.137e-05,2025-03-26T17:49:40.589676Z,4cA2aeCf122F044C6ebc04c5,BTC.TOP,BTC,Transfer,Confirmed,
TXGQTOVWTJWJIL,0x21e8d0b63801d17415db1cc78bf5e3388252383f,0x34f882318090f2ec443bfc093d59cc2b87676220,11.12817944,2.587e-05,2025-05-10T14:25:40.589676Z,Ac4AD8d5c69c71ED17eD67bf,Ethermine,ETH,Transfer,Confirmed,15
TX9TBNB42XJ79A,0x5cd5de8624f37cc4f571916915dcac905cce4e03,0x8a2c66f00c69ab544079463e783917a2aa479be5,12.16946322,4.048e-05,2025-03-06T19:15:40.589676Z,ed25EBbc89e4C6b7bBC72DAB,Ethermine,ETH,Transfer,Confirmed,50
TX77OTPAI06NOO,0xe02cffb7ff9276e7570a93ffe091c6f3e43dd66a,0x5b6fadc73577f173ff555b7926f02a4ef5df5b75,9.04499893,0.0001706,2025-03-20T10:04:40.589676Z,8aB8B1ad68508Dd2FAa609A2,Ethermine,ETH,Transfer,Confirmed,30
TX7YOCJUU1TESD,0x60210437604c1c021608a5f7b302767193f9bb8b,1hagpu4nvmif4qw9hmh4iygm593eidl4zw,10.51851926,0.00068374,2025-03-23T23:04:40.589676Z,649eBd4C331B5DCDa4Fa7A41,Slush Pool,BTC,Transfer,Confirmed,
TXPOM8Z15YO1PX,0x1859c2209c936f30028c6e83b13735d4d93525fb,0x084053ef9bb22e11932e316195ccdcc84c79763b,3.95463178,0.00043851,2025-04-14T17:43:40.589676Z,e794F2BE7e0DBBdcE5FF5C2B,Ethermine,ETH,Transfer,Confirmed,30
TXDUEW8CVFQHGB,0xe4aa1b80b85e6f44f0553d867dbdd87ff39c9290,0x12868572b62420415f07d08df6c48c8f75682967,4.85380326,0.00017425,2025-05-06T17:15:40.589676Z,d48f33bF1bdEFCdc9840B7f8,Ethermine,ETH,Transfer,Confirmed,25
TX7FL0VG705GQL,0x81c4796d3ccce59b5c91851e439490c055dac565,bc1ql3fidm6ozdlrm9d94g7e3gqix3fvgt3on,10.84672982,0.00012423,2025-04-27T16:29:40.589676Z,75C48cCdacbaECf0afEAC2D5,Slush Pool,BTC,Transfer,Confirmed,
TX3UZJ2ENQWBIQ,0xcf2cd3e750f03ddc2ada1a2426fc3b8a2a235e96,3zo4ens9remf9wmvkmd5ggzuddnsk4967k,11.12449899,6.786e-05,2025-04-05T03:16:40.589676Z,A1A7B7c2E7F08C19bbeB5Ef0,Antpool,BTC,Transfer,Confirmed,
TXPD26I2I2OC3W,0x50453836e92456c3bb739a87a3fbc68678d302ad,34b3spwz5x4wf7jcve9rl3435kdqh365fi,4.14358234,7.698e-05,2025-05-04T11:36:40.589676Z,5cbc572d9E3Fec48d1C8Ac4C,Ethermine,BTC,Transfer,Confirmed,
TXOBGAN7RIADHX,0x2df3bd357be493e52edeecab5da0cb26d5513535,3wynohysq8tnxzqwzvn6t5mknyznerkdrc,10.74842323,0.00072814,2025-05-11T01:34:40.589676Z,3Ab5C86813Db3AF9e8bE804A,Antpool,BTC,Transfer,Confirmed,
TXOXYY0HSFKMRD,0x93cb69757b0b9cc4810515e1a6993805b0b64127,0x940cf8a8acdc2a53aeb565ef004481e8daf8bc9e,2.58253845,0.00033188,2025-03-16T09:48:40.589676Z,D266EdF7b4d6D1fa296fFbDa,Ethermine,ETH,Transfer,Confirmed,30
TXXAWHS2CSHI5W,0x14aa84051f4223c63491e63c906e916f922cd0ab,0x9574f193e7d07326a4fb037c45569b8bdac4640e,6.76969309,0.00013265,2025-03-08T13:17:40.589676Z,67ADD24Fe0bdaBf9051F5Ef9,Ethermine,ETH,Transfer,Confirmed,20
TX03M3JPQJ9WME,0x1155ff25ac73a0b11a7bd1fc2e06b47144148654,bc1qyyvke23jx3x3alehf4qauwmvbpv5ffs86,1.62161705,0.00071774,2025-03-08T17:32:40.589676Z,b1b8948e8aaba2Aa6de7efd3,BTC.TOP,BTC,Transfer,Confirmed,
TXVOE6WF35LD0A,0x5d8f470309b55042b014bdf6c3221ab24095a710,12gfjerzpaa6iypngyiusvxw2cp74t4xts,12.17271202,0.00061602,2025-04-15T06:42:40.589676Z,BD7485eBcF4B69b4fCeeAE0b,BTC.TOP,BTC,Transfer,Confirmed,
TXOFDTHJGSLK6X,0x0aa146cff6fb968001592b4ed5a944ca163c9578,3y4d8dntih54c87cmcrx67cho7cczhvi8l,12.86935441,0.00017076,2025-03-07T17:22:40.589676Z,c2FCaFADB1e3fFBcEA8aefdD,BTC.TOP,BTC,Transfer,Confirmed,
TXBS8J72KMQXAM,0x562d5d9a4df0518bdd4fcf7836bec85da9e54926,0x6f782299e70eee284cf5903a47451fe26d9acb04,6.76165774,0.00041133,2025-05-11T01:32:40.589676Z,87BCFf3f4ACBFaf8445529f4,Ethermine,ETH,Transfer,Confirmed,30
TX8HZDM8G8RH5H,0xd003d7236ef64413e0259f2dc3cb62d30881ace2,0x8192efb9208ed9e87fb49f11bbe8ac40dd2756bd,7.26290015,0.00040053,2025-03-28T03:47:40.589676Z,b8B66f1da01ED358bb6643d8,Ethermine,ETH,Transfer,Confirmed,15
TXLR684OIHOYL9,0x9467b2429a18c992c507bde96b4cd19d9d0d1d42,0x31c5e5ac37821b61fa1b1feef79ad36e6916935c,10.36101723,0.00045353,2025-04-12T22:39:40.589676Z,EE5B6FcA1E2dAFabBD72D7ef,Ethermine,ETH,Transfer,Confirmed,25
TX4KIE0ZQ84B1E,0xf7cbcda0d88c0f6b1d100d5bb0af20b62d44de40,0xa6ec47f5fe7347b970f3a742b4b828699ed5aacf,6.30950622,0.00044341,2025-05-11T04:12:40.589676Z,CdE77ee7Af63aEAD03b304D3,Ethermine,ETH,Transfer,Confirmed,10
TXJGUSOPD714QX,0x9b32ad688fb936d57f2010776b0bb4713de1a0c6,0xd27b65dea0f1222c684bb1b22e1239ab78a9efa7,11.54616006,0.00012322,2025-04-12T00:25:40.589676Z,0b1f00e5BdB780AFb6c6661B,Ethermine,ETH,Transfer,Confirmed,30
TXWFDVSM7BT7SG,0x7fe716260c5bb1a7a0d3e749c439fd280d56d8d1,0x62b58b39f5e6c2671eddce6d7221cbcf525ec8b1,2.65158755,0.00031849,2025-04-21T17:26:40.589676Z,3c69dA632a1f6c30Ea42f339,Ethermine,ETH,Transfer,Confirmed,25
TXFX2IGN7TXOHD,0xa71936390207ffe37d79f8b4ae057fab5b2dd2cd,3rm25qjb5hvvevk9f3nmglbht3gpujzcrv,10.78965708,0.00089138,2025-03-30T22:45:40.589676Z,4EB10aa3544FEF2EC69765Df,Ethermine,BTC,Transfer,Confirmed,
TX1MP7EQHYBK03,0x8b4be50b6c36739f3b4566dd0790bd6c085ec555,0xe2052959f7c7c11b34972b2fe5cd4f788ee13560,3.35008,0.00028896,2025-03-25T10:51:40.589676Z,dD3e9bB979bEB5b27C7964a4,Ethermine,ETH,Transfer,Confirmed,25
TXOLMGRT5JWN3X,0x06d41e081b9d90a439dc8993aba7c9ef85e17d4e,0x49dedd4feb72829ba8b97b6577f75caa04d4399c,14.21622049,0.00030158,2025-04-11T12:53:40.589676Z,Ebca0623ffDf790CA8AA68aF,Ethermine,ETH,Transfer,Confirmed,15
TXZ78HTSZJLFA1,0x186fc009835ec889e0456ecb7c5c893949f04072,0x432bce77b63dd76a636b46d7dc79d7a681518c0a,5.3864046,0.00039605,2025-04-04T14:28:40.589676Z,B2de4aAAAf2A90A3164dBfDD,Ethermine,ETH,Transfer,Confirmed,15
TX4WSDRF4IS2DC,0x0d541a4adff66bfda3714626025b9437009995d1,0xed31e48b163a3c858979e6afc4ea2eea5db1a97e,1.61823149,6.839e-05,2025-05-05T14:17:40.589676Z,AD2845143de1Fd581B18A6BE,Ethermine,ETH,Transfer,Confirmed,10
TX2229BY5IJT0G,0x043825569f1d23f2c35abc5479a95ed99dc3e7a9,39a5a9yrrcfscdbil89hoaybfukzmzw6nk,14.63479346,0.00012822,2025-03-28T04:34:40.589676Z,d9AF02bD6AceE0df7E76fa35,Slush Pool,BTC,Transfer,Confirmed,
TXYJCANFMUB4NE,0x95d325fb4a29698b75bd06f0400013e5d3ff425a,3ewvcla5kuso7gb6pqkzir7fqmqtjp2yh4,4.09554169,0.00056872,2025-05-02T02:48:40.589676Z,4c6fafE2F0a4a42aDaE2Fc50,BTC.TOP,BTC,Transfer,Confirmed,
TXLWDVZO4RML0O,0x09082998948cd650b27663978b656ef94a3e5a71,0xbb7fc0dea19485b7e535a1342e7eb375893fbc91,11.98366091,0.00049653,2025-03-15T17:15:40.589676Z,cFa8a5DCDFAaDFFBD5943237,Ethermine,ETH,Transfer,Confirmed,40
TXO6HZVEL8LOJO,0xff22183ccda372e4d21abe9d96d59823469255f0,1yyha8x2xi77zmryze8qe3py476pc4chnl,5.83036644,0.00058741,2025-04-22T20:46:40.589676Z,1dd24ACf8Bc5D6f61B8ECCF0,Ethermine,BTC,Transfer,Confirmed,
TXJZ7XF2I9USQH,0xd9050aa10653b04fe39146b0def414d84b19d44e,0x914f0543522a6afd85c5bea50231ad6f7631f0c7,4.83742149,0.00039669,2025-03-29T02:55:40.589676Z,6bdccB7D1963AdA1bd0Fd21f,Ethermine,ETH,Transfer,Confirmed,10
TXG85JDEGUEWIS,0x5322db167b110773283af656b5000154e6c78b32,0x1491f1e9fda772292c3f343e48ab4b227ccd646c,5.81137183,0.00044608,2025-03-05T06:25:40.589676Z,188b8430cEc1874647DFcd3A,Ethermine,ETH,Transfer,Confirmed,20
TX5TVHAW4XY7F4,0x89faa965aeb160f3fa188d83f1609b26a1c856e3,0xcd102a8c1d0238b1edafa934369438d7cd53ad86,6.11977367,0.0004458,2025-03-20T23:24:40.589676Z,5e4AD16F17a7dC9AaD1ad068,Ethermine,ETH,Transfer,Confirmed,10
TXZX6QWWNS9JN3,0xbf736848f673b7cbaf371b5fd85b2b1e8337eb33,0x8045faa57e35fd2f0682caff7e11b45726fc1848,4.49980727,0.00017291,2025-04-28T00:39:40.589676Z,50f2e1C352FAc25A0016ea91,Ethermine,ETH,Transfer,Confirmed,25
TX72TPI7SLSIYY,0x1a3428a2d24acc0812ea0334ce48216a4d44e338,0xa42d276cdddb55125e0cc10d27680a3484c7af8b,9.37974733,0.0003861,2025-03-30T13:13:40.589676Z,425E9134c10FDd9Eb6DFd3C7,Ethermine,ETH,Transfer,Confirmed,25
TX7YIIGNEBK60Z,0x6ee262a4a7688002efe9999e79771aac58d0af85,0xb95bec17f6224d5bbe822174535ba77205e5c515,11.58801845,0.00035064,2025-05-06T23:58:40.589676Z,9dfd9AFb9Fd667A14FcdF940,Ethermine,ETH,Transfer,Confirmed,20
TXHOCMDVRJJ6Z4,0xdc946d62712a6e43a7fdb974682eeb62fe644961,bc1qpmzzcfpp9szp7lv8ycnhtmzujgtsq46wy,5.76454515,0.00063211,2025-04-03T22:17:40.589676Z,4A7537bCFAd2F9DBBEc5ECa0,Poolin,BTC,Transfer,Confirmed,
TX1PXVU0WI9308,0x0d01c75725229762db391f204b895e9358b10307,0xd4437104f69b936b7283c233c3f2b4c67710bea1,4.80812959,0.00049899,2025-03-08T19:54:40.589676Z,657DBE85EAa25267Af7cC2d1,Ethermine,ETH,Transfer,Confirmed,40
TXNX5FQ0GN7IWX,0x5603615997bcc8138db81983e39c9997d7c7f5a2,0x84a3b1ba725e5bafdc1d87b8a8edde3d8ca19aee,4.48641349,0.00013914,2025-04-05T12:56:40.589676Z,2F3f3ca4dBCb799FC1deBAb0,Ethermine,ETH,Transfer,Confirmed,40
TXBDH6HRV45Y64,0x46e22c12e8e2c7c6a34d5e6fb2077ccdc6b35c95,0xf69dd9f9ea1849a6af1d204599d5811a62c77d01,1.20920575,0.00011284,2025-04-19T04:38:40.589676Z,10cCE1A1a6f32AB744b793a7,Ethermine,ETH,Transfer,Confirmed,25
TXX5OES9YHH9KE,0xf843ece4c379ecc5ee572b07dee20b7bf3adb374,3maac4yejhhnaitpjxwjqu29ukdwmrk7zx,7.13719418,0.00016606,2025-03-08T14:23:40.589676Z,c69241e5A8a6e2cEFD7EE9BF,Ethermine,BTC,Transfer,Confirmed,
TXGBFO9ZAJ3JVO,0x42954a50222d40472d813996799d8ae8ea527da9,bc1qcz83mnughtywwx6udzm6c99zjjtqux6pd,5.14534633,0.00048153,2025-03-22T16:00:40.589676Z,E11FfDafAA1d0eFFE7CD3CDF,Poolin,BTC,Transfer,Confirmed,
TXP6VIF0BDFC88,0x3686cbc7564f9a3d67b1b8dd51377206f629a898,3xpx24n7xmgxsm8emdzugwd97i699tef59,3.82092126,0.00019787,2025-05-06T13:10:40.589676Z,ABf01FD5c8f4e6D08499FEd2,Ethermine,BTC,Transfer,Confirmed,
TXJGC2ASFSRC93,0xa505338110e0532569ce28fa7df2b761b351565d,38jd8bg3jvpae3kprsl54w95fsh3rlmyy8,7.64713451,0.00044274,2025-03-26T07:27:40.589676Z,3A5161d2A32a8Cb9d01Fc7aD,Antpool,BTC,Transfer,Confirmed,
TXT9K5R23XV9HL,0x917edb5952869463e32a72c331d01a0774af571f,0x2c00deae647aed2814317e8522ccfd3f7ae093e3,4.24838202,0.0004009,2025-04-02T20:05:40.589676Z,0dE2BD6CD560e292f4f4afcB,Ethermine,ETH,Transfer,Confirmed,20
TX5Y2ETAOQ43J4,0x3cef55d1b0a22ae1426a8f0e21b9ca52f736a9d6,bc1qcqw4rom7c7tl6tpavxhycn3m3hjhvtc3b,6.54443107,0.00030981,2025-04-05T13:09:40.589676Z,BDa8b3cbe1Db2Db61Ce1da45,Ethermine,BTC,Transfer,Confirmed,
TXWQD6YP347VD1,0x6dd486530cda6f0af57b978d68694deb2bbd8f65,0x542966c92688585b7ebae960b52e232ef7185c1a,9.37336676,0.00011471,2025-04-16T07:55:40.589676Z,f51daea46Afc4cEEcC5Bef4c,Ethermine,ETH,Transfer,Confirmed,15
TXYLGSERGXPY66,0x0dae1b58b54150fdb9c12b3d6ce223663be1c756,1bnfvcnjko262gjzfukodawjtup5uxggk6,7.55537552,2.545e-05,2025-03-25T17:45:40.589676Z,EAfe5A7F3AC42BDaBaCEcAEA,Slush Pool,BTC,Transfer,Confirmed,
TXUGH8WDCEIW3Z,0x3f654588c0c2d85592b6275e62506580f2ec82e0,0xa923d58120f83b1ad9f0da638179066162957e56,13.0011923,0.00032771,2025-03-13T09:24:40.589676Z,Bd20e2e1D8d3d481CDdAbAc1,Ethermine,ETH,Transfer,Confirmed,10
TXBO6DIS9ZKDP7,0xb8ba79f7cf50bb99610057d745707a3f468fe1e9,0xfd962a0bde401ebc06cccb97f076ee102127afeb,12.46119554,0.00048635,2025-03-26T10:47:40.589676Z,461c7bea0f6f2fD76879457F,Ethermine,ETH,Transfer,Confirmed,15
